"site_name","hour","time","max_total_energy_k_wh","dod","battery_state","eff_dod","total_energy","option","option_id","cost","day","grid","diesel","solar","solution","recommendation"
"site5",23,120,8.91,0.15,"charge",0.210540935672515,12,"grid","site5_120",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",0,121,8.61,0.15,"charge",0.21156432748538,12,"grid","site5_121",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",1,122,8.03,0.15,"charge",0.213542884990253,12,"grid","site5_122",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",2,123,8.37,0.15,"charge",0.212383040935673,12,"grid","site5_123",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",3,124,6.11,0.15,"charge",0.220092592592593,12,"grid","site5_124",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",4,125,8.15,0.15,"charge",0.213133528265107,12,"grid","site5_125",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",5,126,8.31,0.15,"charge",0.212587719298246,12,"grid","site5_126",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",6,127,9.25,0.15,"charge",0.209381091617934,12,"grid","site5_127",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",7,128,9.29,0.15,"charge",0.209244639376218,12,"grid","site5_128",7.5,5,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",0,145,8.47,0.15,"charge",0.212041910331384,12,"grid","site5_145",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",1,146,8.16,0.15,"charge",0.213099415204678,12,"grid","site5_146",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",2,147,8.02,0.15,"charge",0.213576998050682,12,"grid","site5_147",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",3,148,8.44,0.15,"charge",0.212144249512671,12,"grid","site5_148",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",4,149,8.36,0.15,"charge",0.212417153996101,12,"grid","site5_149",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",5,150,9.06,0.15,"charge",0.210029239766082,12,"grid","site5_150",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",6,151,9.16,0.15,"charge",0.209688109161793,12,"grid","site5_151",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",7,152,9.25,0.15,"charge",0.209381091617934,12,"grid","site5_152",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",8,153,9.5,0.15,"charge",0.208528265107213,12,"grid","site5_153",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",9,154,9.57,0.15,"charge",0.208289473684211,12,"grid","site5_154",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",13,158,9.1,0.15,"charge",0.209892787524366,12,"grid","site5_158",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",14,159,9.27,0.15,"charge",0.209312865497076,12,"grid","site5_159",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site5",15,160,9.72,0.15,"charge",0.207777777777778,12,"grid","site5_160",7.5,6,TRUE,FALSE,FALSE,1,"Minimal solar usage indicates a heavy reliance on the grid and diesel. This poses a significant risk, especially during grid failures. A strategic investment in solar power is recommended to diversify energy sources and reduce diesel dependency. Battery usage is on par with diesel, suggesting the need for efficient battery management and possible upgrades to reduce diesel use."
"site6",0,1,4.48,0.15,"charge",0.206003898635478,8,"grid","site6_1",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,2,4.52,0.15,"charge",0.20593567251462,8,"grid","site6_2",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",2,3,4.53,0.15,"charge",0.205918615984405,8,"grid","site6_3",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",3,4,4.24,0.15,"charge",0.206413255360624,8,"grid","site6_4",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",4,5,4.45,0.15,"charge",0.206055068226121,8,"grid","site6_5",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",5,6,4.31,0.15,"charge",0.206293859649123,8,"grid","site6_6",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",6,7,4.6,0.15,"charge",0.205799220272904,8,"grid","site6_7",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",7,8,4.53,0.15,"charge",0.205918615984405,8,"grid","site6_8",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",16,17,4.66,0.15,"charge",0.205696881091618,8,"grid","site6_17",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",17,18,4.69,0.15,"charge",0.205645711500975,8,"grid","site6_18",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",18,19,4.72,0.15,"charge",0.205594541910331,8,"grid","site6_19",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",19,20,4.41,0.15,"charge",0.206123294346979,8,"grid","site6_20",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",20,21,4.72,0.15,"charge",0.205594541910331,8,"grid","site6_21",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",21,22,4.67,0.15,"charge",0.205679824561404,8,"grid","site6_22",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",22,23,4.6,0.15,"charge",0.205799220272904,8,"grid","site6_23",7.5,0,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",23,24,4.23,0.15,"charge",0.206430311890838,8,"grid","site6_24",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",0,25,4.32,0.15,"charge",0.206276803118908,8,"grid","site6_25",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,26,4.43,0.15,"charge",0.20608918128655,8,"grid","site6_26",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",14,39,4.79,0.15,"charge",0.20547514619883,8,"grid","site6_39",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",15,40,4.75,0.15,"charge",0.205543372319688,8,"grid","site6_40",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",16,41,4.78,0.15,"charge",0.205492202729045,8,"grid","site6_41",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",17,42,4.7,0.15,"charge",0.20562865497076,8,"grid","site6_42",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",18,43,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_43",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",19,44,4.54,0.15,"charge",0.205901559454191,8,"grid","site6_44",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",20,45,4.42,0.15,"charge",0.206106237816764,8,"grid","site6_45",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",21,46,4.54,0.15,"charge",0.205901559454191,8,"grid","site6_46",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",22,47,4.54,0.15,"charge",0.205901559454191,8,"grid","site6_47",7.5,1,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",23,48,4.26,0.15,"charge",0.206379142300195,8,"grid","site6_48",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",0,49,4.23,0.15,"charge",0.206430311890838,8,"grid","site6_49",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,50,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_50",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",2,51,4.23,0.15,"charge",0.206430311890838,8,"grid","site6_51",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",3,52,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_52",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",4,53,4.55,0.15,"charge",0.205884502923977,8,"grid","site6_53",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",5,54,4.53,0.15,"charge",0.205918615984405,8,"grid","site6_54",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",6,55,4.26,0.15,"charge",0.206379142300195,8,"grid","site6_55",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",7,56,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_56",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",8,57,4.79,0.15,"charge",0.20547514619883,8,"grid","site6_57",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",9,58,4.81,0.15,"charge",0.205441033138402,8,"grid","site6_58",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",11,60,4.88,0.15,"charge",0.205321637426901,8,"grid","site6_60",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",20,69,4.54,0.15,"charge",0.205901559454191,8,"grid","site6_69",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",21,70,4.57,0.15,"charge",0.205850389863548,8,"grid","site6_70",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",22,71,4.49,0.15,"charge",0.205986842105263,8,"grid","site6_71",7.5,2,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",23,72,4.22,0.15,"charge",0.206447368421053,8,"grid","site6_72",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",0,73,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_73",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,74,4.48,0.15,"charge",0.206003898635478,8,"grid","site6_74",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",2,75,4.25,0.15,"charge",0.206396198830409,8,"grid","site6_75",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",3,76,4.42,0.15,"charge",0.206106237816764,8,"grid","site6_76",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",4,77,4.66,0.15,"charge",0.205696881091618,8,"grid","site6_77",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",5,78,4.3,0.15,"charge",0.206310916179337,8,"grid","site6_78",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",6,79,4.65,0.15,"charge",0.205713937621832,8,"grid","site6_79",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",7,80,4.73,0.15,"charge",0.205577485380117,8,"grid","site6_80",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",8,81,4.61,0.15,"charge",0.20578216374269,8,"grid","site6_81",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",9,82,4.57,0.15,"charge",0.205850389863548,8,"grid","site6_82",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",20,93,4.69,0.15,"charge",0.205645711500975,8,"grid","site6_93",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",21,94,4.59,0.15,"charge",0.205816276803119,8,"grid","site6_94",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",22,95,4.5,0.15,"charge",0.205969785575049,8,"grid","site6_95",7.5,3,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",23,96,4.57,0.15,"charge",0.205850389863548,8,"grid","site6_96",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",0,97,4.59,0.15,"charge",0.205816276803119,8,"grid","site6_97",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,98,4.47,0.15,"charge",0.206020955165692,8,"grid","site6_98",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",2,99,4.23,0.15,"charge",0.206430311890838,8,"grid","site6_99",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
